index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
30833,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15021,-6879,1,0,0,0,High skill tech staff,-17.0,2
30834,M,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,-10.0,1
30835,F,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23421,0,1,0,0,0,,-15.0,1
30836,F,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14488,-7168,1,1,1,0,Cooking staff,-32.0,1
30837,F,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,1,0,0,0,Sales staff,-43.0,2
30838,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,-33.0,0
30839,F,247500.0,Working,Higher education,Married,House / apartment,-15858,-1801,1,1,0,0,Laborers,-20.0,1
30840,F,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,0,1,0,0,0,,-7.0,1
30841,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,0,1,0,0,0,,-22.0,1
30842,F,225000.0,Commercial associate,Higher education,Married,House / apartment,-16503,-2670,1,0,1,0,Managers,-43.0,2
30843,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-19433,-3892,1,0,0,0,Sales staff,-32.0,2
30844,M,202500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-18785,-1598,1,0,0,0,,-18.0,1
30845,F,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15221,-553,1,0,0,0,,-7.0,1
30846,M,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-9810,-2993,1,1,0,0,,-28.0,1
30847,M,256500.0,Commercial associate,Higher education,Married,House / apartment,-21503,-1674,1,0,0,1,Core staff,-23.0,2
30848,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9955,-2036,1,0,0,0,,-52.0,2
30849,F,189000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20147,0,1,0,0,0,,-7.0,1
30850,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15774,-2901,1,0,1,0,High skill tech staff,-58.0,2
30851,F,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24017,-437,1,0,0,0,Medicine staff,-15.0,1
30852,F,54000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-8627,-1537,1,0,0,0,Medicine staff,-12.0,2
30853,F,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21585,0,1,0,1,0,,-31.0,1
30854,M,202500.0,Working,Higher education,Married,House / apartment,-19385,-6675,1,0,1,1,Laborers,-29.0,2
30855,F,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21871,-5665,1,1,1,0,Cooking staff,-16.0,2
30856,F,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,1,0,0,0,Core staff,-10.0,2
30857,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14948,-4881,1,0,0,0,Laborers,-17.0,1
30858,F,270000.0,State servant,Higher education,Married,House / apartment,-21955,-12455,1,0,0,0,Core staff,-12.0,2
30859,F,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-15905,-5018,1,1,1,0,Sales staff,-36.0,1
30860,F,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,1,0,Accountants,-59.0,0
30861,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12736,-1731,1,0,1,0,Laborers,-39.0,2
30862,F,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,1,0,0,Medicine staff,-38.0,1
30863,M,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18529,-1204,1,0,0,0,Drivers,-43.0,1
30864,F,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16725,-5618,1,0,0,0,Low-skill Laborers,-32.0,1
30865,M,675000.0,Commercial associate,Higher education,Single / not married,Office apartment,-21681,-4234,1,0,0,0,Managers,-26.0,1
30866,M,180000.0,Pensioner,Higher education,Married,House / apartment,-19619,0,1,0,0,0,,-27.0,1
30867,F,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,-15.0,1
30868,M,112500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-15853,-298,1,0,1,0,Laborers,-26.0,0
30869,F,675000.0,Commercial associate,Higher education,Married,House / apartment,-15944,-1467,1,0,1,0,,-38.0,1
30870,F,85500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10081,-249,1,0,0,0,Sales staff,-4.0,1
30871,F,171000.0,State servant,Lower secondary,Widow,House / apartment,-18672,-2593,1,0,1,0,Medicine staff,-29.0,1
30872,M,103500.0,Working,Secondary / secondary special,Married,House / apartment,-18543,-1353,1,0,0,0,,-22.0,2
30873,F,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21740,0,1,0,0,0,,-31.0,1
30874,M,247500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15995,-401,1,0,0,0,Core staff,-20.0,1
30875,F,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-8425,-94,1,0,1,0,Sales staff,-3.0,1
30876,F,225000.0,Working,Incomplete higher,Married,House / apartment,-18868,-11954,1,0,1,0,Managers,-38.0,2
30877,F,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,1,0,0,Core staff,-33.0,0
30878,F,171000.0,Working,Secondary / secondary special,Married,House / apartment,-15111,-2019,1,1,1,0,Sales staff,-58.0,1
30879,F,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19069,0,1,0,0,0,,-22.0,1
30880,F,225000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20924,-1050,1,0,0,0,Cleaning staff,-1.0,1
30881,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,1,0,0,Laborers,-14.0,2
30882,F,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11089,-734,1,0,0,0,,-11.0,2
30883,M,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-14122,-1193,1,0,0,1,Laborers,-17.0,0
30884,M,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12995,-1509,1,0,0,0,Managers,-5.0,1
30885,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,1,0,0,0,Cooking staff,-49.0,0
30886,F,45000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15747,-3625,1,0,0,0,Laborers,-50.0,1
30887,F,193500.0,State servant,Higher education,Married,House / apartment,-11124,-1159,1,0,0,0,Core staff,-32.0,1
30888,M,81000.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-10574,-126,1,0,0,0,Drivers,-40.0,1
30889,M,315000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-11714,-1434,1,0,0,0,Sales staff,-37.0,1
30890,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,0,1,0,1,0,,-15.0,1
30891,F,76500.0,Working,Secondary / secondary special,Married,House / apartment,-17782,-3291,1,1,1,0,Managers,-17.0,1
30892,M,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,1,0,0,Managers,-41.0,1
30893,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-20109,-857,1,1,1,0,,-38.0,0
30894,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16911,-4253,1,0,0,1,Sales staff,-53.0,1
30895,F,99000.0,Pensioner,Higher education,Single / not married,House / apartment,-18352,0,1,0,1,0,,-43.0,2
30896,F,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,1,0,1,0,Core staff,-5.0,1
30897,F,126000.0,Working,Higher education,Single / not married,House / apartment,-19728,-2905,1,0,0,1,Laborers,-29.0,1
30898,M,315000.0,Working,Higher education,Married,House / apartment,-15586,-3337,1,0,0,0,Managers,-21.0,2
30899,M,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12494,-978,1,0,0,0,Laborers,-30.0,1
30900,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22886,0,1,0,1,0,,-58.0,1
30901,F,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14934,-1350,1,0,1,0,Sales staff,-47.0,1
30902,F,360450.0,State servant,Secondary / secondary special,Married,House / apartment,-18854,-8509,1,0,0,0,,-36.0,2
30903,M,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22351,0,1,0,1,0,,-47.0,1
30904,M,270000.0,Commercial associate,Higher education,Married,House / apartment,-13128,-1392,1,0,0,0,Laborers,-57.0,1
30905,F,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14529,-2807,1,0,0,0,Sales staff,-11.0,1
30906,F,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18893,-2423,1,0,0,0,Core staff,-10.0,2
30907,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19990,-10490,1,0,0,0,Accountants,-10.0,1
30908,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15836,-3034,1,0,0,0,,-56.0,1
30909,F,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21663,0,1,0,0,1,,-12.0,1
30910,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,1,0,0,1,High skill tech staff,-17.0,1
30911,F,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22912,0,1,0,1,0,,-3.0,1
30912,M,135000.0,Working,Higher education,Married,House / apartment,-9621,-126,1,0,0,0,Core staff,-6.0,2
30913,M,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19551,-1927,1,0,1,1,Laborers,-43.0,1
30914,M,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18338,-5673,1,1,0,0,Laborers,-31.0,1
30915,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,0,1,0,0,0,,-8.0,0
30916,F,450000.0,Working,Higher education,Separated,House / apartment,-19046,-1002,1,0,1,0,Core staff,-59.0,0
30917,F,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24064,-2177,1,0,0,0,,-21.0,0
30918,F,315000.0,Commercial associate,Higher education,Married,House / apartment,-11025,-2065,1,1,1,1,,-26.0,1
30919,F,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-14400,-2512,1,0,0,0,Medicine staff,-50.0,1
30920,F,184500.0,Working,Higher education,Separated,With parents,-13438,-4447,1,1,0,0,Core staff,-10.0,1
30921,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22684,0,1,0,0,0,,-28.0,2
30922,F,171000.0,Commercial associate,Higher education,Married,House / apartment,-11082,-1976,1,1,0,0,Accountants,-19.0,1
30923,M,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18745,-3653,1,0,0,0,Cleaning staff,-33.0,1
30924,F,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,1,0,0,0,,-27.0,0
30925,F,135000.0,State servant,Higher education,Single / not married,House / apartment,-11664,-1631,1,0,1,0,,-2.0,1
30926,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17571,-1508,1,1,0,0,Laborers,-9.0,2
30927,M,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18427,-1296,1,0,0,0,Laborers,-1.0,1
30928,M,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16009,-4642,1,0,0,0,Sales staff,-38.0,1
30929,F,292500.0,Working,Higher education,Married,House / apartment,-17718,-4463,1,0,0,0,,-28.0,1
30930,M,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14952,-104,1,0,1,0,Security staff,-41.0,1
30931,F,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,0,1,0,0,0,,-46.0,1
30932,F,90000.0,State servant,Higher education,Civil marriage,Office apartment,-19872,-4509,1,1,0,0,,-10.0,0
30933,F,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-13609,-1621,1,0,0,0,,-43.0,1
30934,M,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17575,-2234,1,0,1,0,Laborers,-34.0,1
30935,F,270000.0,Pensioner,Higher education,Married,House / apartment,-22340,0,1,0,0,0,,-44.0,1
30936,F,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,1,0,0,Private service staff,-13.0,1
30937,M,135000.0,Working,Secondary / secondary special,Married,With parents,-15562,-7824,1,0,1,0,Laborers,-56.0,1
30938,F,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11202,-1270,1,1,0,0,Core staff,-33.0,2
30939,M,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,-9073,-699,1,1,0,0,Core staff,-19.0,0
30940,M,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,1,0,1,0,Drivers,-27.0,2
30941,M,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8735,-198,1,0,0,1,,-8.0,2
30942,F,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,-472,1,0,1,0,Managers,-29.0,2
30943,F,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15170,-7979,1,0,0,0,High skill tech staff,-14.0,0
30944,M,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12755,-2105,1,0,0,0,,-9.0,1
30945,M,189000.0,Working,Higher education,Married,House / apartment,-18736,-339,1,0,1,0,Drivers,-3.0,2
30946,F,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-10066,-3026,1,1,1,0,High skill tech staff,-9.0,1
30947,F,261000.0,Working,Higher education,Separated,House / apartment,-23710,-9989,1,0,1,0,,-20.0,0
30948,F,144000.0,Working,Higher education,Separated,House / apartment,-13657,-4097,1,0,0,0,Core staff,-16.0,2
30949,F,207000.0,Working,Higher education,Married,House / apartment,-14740,-6723,1,0,1,0,Core staff,-25.0,0
30950,F,117000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-10278,-1619,1,0,0,0,,-2.0,1
30951,F,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,1,0,Accountants,-1.0,0
30952,F,157500.0,Working,Higher education,Civil marriage,House / apartment,-14684,-3633,1,0,0,0,High skill tech staff,-46.0,0
30953,M,337500.0,Commercial associate,Higher education,Married,House / apartment,-24339,-5181,1,0,0,0,High skill tech staff,-53.0,1
30954,F,135000.0,Working,Higher education,Married,House / apartment,-15468,-4834,1,0,0,1,,-60.0,2
30955,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19008,-3607,1,0,0,0,Managers,-58.0,2
30956,F,130500.0,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,-6.0,1
30957,F,108000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22849,0,1,0,0,0,,-24.0,1
30958,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17679,-2592,1,1,0,0,Sales staff,-51.0,1
30959,F,135000.0,Commercial associate,Higher education,Married,House / apartment,-11659,-397,1,0,0,0,Accountants,-39.0,1
30960,M,315000.0,Working,Higher education,Separated,House / apartment,-16166,-2531,1,0,0,0,Managers,-20.0,2
30961,M,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,1,0,0,0,,-38.0,2
30962,M,315000.0,Working,Secondary / secondary special,Married,House / apartment,-10860,-1001,1,1,0,0,Security staff,-17.0,0
30963,M,315000.0,Working,Higher education,Single / not married,House / apartment,-10874,-3084,1,0,0,0,Core staff,-19.0,1
30964,F,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16445,-340,1,0,0,0,Sales staff,-4.0,0
30965,M,202500.0,Working,Higher education,Married,House / apartment,-15181,-3062,1,0,0,0,,-26.0,1
30966,F,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16628,-3654,1,0,0,0,Laborers,-56.0,1
30967,M,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9552,-1567,1,0,0,0,Cooking staff,-30.0,2
30968,F,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18826,-10217,1,0,0,0,,-32.0,1
30969,M,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15127,-5776,1,0,0,0,,-37.0,2
30970,M,202500.0,Working,Incomplete higher,Married,House / apartment,-17242,-857,1,0,1,0,Security staff,-27.0,2
30971,F,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22576,0,1,0,0,0,,-28.0,1
30972,F,247500.0,State servant,Higher education,Single / not married,House / apartment,-16918,-4174,1,1,0,0,Managers,-18.0,1
30973,F,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-17438,-142,1,0,0,0,Sales staff,-45.0,1
30974,F,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10525,-2135,1,1,1,0,Sales staff,-3.0,1
30975,F,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,0,1,0,0,0,,-40.0,1
30976,F,270000.0,Working,Higher education,Married,House / apartment,-17573,-5792,1,1,1,0,Managers,-3.0,0
30977,M,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,1,0,Laborers,-23.0,1
30978,F,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-11304,-3998,1,1,1,0,Medicine staff,-2.0,0
30979,M,162000.0,Working,Secondary / secondary special,Married,House / apartment,-13128,-1048,1,0,0,0,Laborers,-18.0,1
30980,M,189000.0,Working,Incomplete higher,Married,House / apartment,-15287,-2501,1,0,1,0,,-3.0,2
30981,M,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13940,-617,1,0,0,0,Managers,-42.0,2
30982,F,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22060,0,1,0,1,0,,-39.0,1
30983,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10737,-2078,1,0,0,1,Sales staff,-32.0,2
30984,F,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23584,0,1,0,0,0,,-30.0,2
30985,F,171000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17839,-4449,1,0,0,0,,-59.0,0
30986,F,166500.0,Commercial associate,Higher education,Widow,House / apartment,-20422,-2328,1,0,0,0,Cleaning staff,-29.0,1
30987,F,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24121,0,1,0,0,0,,-46.0,2
30988,F,173250.0,Working,Secondary / secondary special,Separated,House / apartment,-13219,-5542,1,0,0,0,Core staff,-16.0,1
30989,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-8824,-1131,1,0,0,0,,-15.0,2
30990,F,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,0,1,0,0,0,,-2.0,2
30991,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11159,-856,1,0,0,0,Sales staff,-47.0,2
30992,M,202500.0,Working,Lower secondary,Single / not married,House / apartment,-16396,-2783,1,1,1,0,,-54.0,1
30993,F,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18577,-2441,1,0,0,0,Accountants,-53.0,1
30994,F,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17334,-2504,1,0,0,0,Sales staff,-53.0,2
30995,M,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16337,-2727,1,1,1,0,,-15.0,2
30996,F,270000.0,Commercial associate,Higher education,Married,House / apartment,-19341,-7314,1,1,1,0,Managers,-49.0,1
30997,F,157500.0,Commercial associate,Higher education,Married,House / apartment,-11221,-4244,1,1,1,0,Laborers,-41.0,1
30998,F,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,-38.0,2
30999,F,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17207,-2796,1,0,0,0,Sales staff,-20.0,1
31000,F,270000.0,Working,Secondary / secondary special,Married,House / apartment,-15608,-2755,1,0,0,0,Laborers,-21.0,1
31001,F,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18246,-6070,1,1,1,0,Managers,-30.0,1
31002,F,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16891,-3332,1,1,1,0,Drivers,-15.0,1
31003,M,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8537,-651,1,1,0,0,Laborers,-15.0,0
31004,F,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,-9.0,1
31005,F,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12873,-197,1,0,0,0,Sales staff,-35.0,0
31006,F,112500.0,Pensioner,Higher education,Married,House / apartment,-21575,0,1,0,0,0,,-5.0,1
31007,M,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17879,0,1,0,0,0,,-48.0,2
31008,F,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,1,0,0,0,Laborers,-23.0,2
31009,M,67500.0,Working,Higher education,Single / not married,House / apartment,-12732,-2087,1,0,0,0,Laborers,-12.0,1
31010,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12801,-4357,1,0,0,0,Laborers,-24.0,1
31011,F,292500.0,Commercial associate,Higher education,Married,House / apartment,-18942,-4854,1,1,0,0,Sales staff,-51.0,1
31012,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13028,-104,1,0,1,0,Sales staff,-9.0,2
31013,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16244,-1254,1,0,0,0,Cleaning staff,-33.0,1
31014,F,175500.0,State servant,Secondary / secondary special,Married,House / apartment,-18676,-532,1,0,0,0,Core staff,-12.0,2
31015,F,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20565,0,1,0,1,0,,-18.0,0
31016,M,315000.0,Working,Higher education,Married,House / apartment,-18335,-2796,1,0,0,0,Drivers,-47.0,2
31017,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21797,0,1,0,0,0,,-41.0,2
31018,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18195,-11555,1,0,0,0,High skill tech staff,-10.0,1
31019,F,112500.0,Working,Higher education,Married,House / apartment,-12114,-4004,1,0,0,0,Accountants,-54.0,1
31020,M,198000.0,Pensioner,Higher education,Married,House / apartment,-24662,0,1,0,0,0,,-15.0,1
31021,M,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-20433,-2396,1,0,0,0,Drivers,-10.0,1
31022,M,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-20112,-875,1,1,0,1,High skill tech staff,-53.0,2
31023,M,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11009,-366,1,0,0,0,Laborers,-2.0,1
31024,F,225000.0,Pensioner,Higher education,Married,House / apartment,-23868,0,1,0,0,0,,-40.0,1
31025,F,249750.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-17394,0,1,0,0,0,,-12.0,2
31026,F,247500.0,Commercial associate,Higher education,Married,House / apartment,-14462,-1871,1,0,1,1,,-3.0,2
31027,F,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18827,-1131,1,0,1,0,Laborers,-16.0,0
31028,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23225,0,1,0,0,0,,-16.0,1
31029,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15216,-2969,1,1,0,0,Low-skill Laborers,-52.0,2
31030,F,180000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-17710,-6937,1,0,0,0,Sales staff,-29.0,1
31031,F,274500.0,Working,Higher education,Civil marriage,House / apartment,-19808,-390,1,1,0,0,,-38.0,1
31032,F,139500.0,Working,Secondary / secondary special,Married,House / apartment,-16765,-1506,1,0,0,0,Sales staff,-37.0,2
31033,M,135000.0,Working,Higher education,Married,House / apartment,-13239,-5849,1,0,0,1,High skill tech staff,-18.0,2
31034,M,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16009,-4642,1,0,0,0,Sales staff,-6.0,1
31035,F,103500.0,Commercial associate,Higher education,Civil marriage,With parents,-9088,-2174,1,0,0,0,,-41.0,1
31036,M,540000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-6348,1,0,1,0,,-43.0,2
31037,M,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23391,0,1,0,0,0,,-10.0,2
31038,F,360000.0,Working,Higher education,Married,House / apartment,-9909,-747,1,0,0,0,Managers,-20.0,1
31039,F,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22414,0,1,0,0,0,,-27.0,1
31040,F,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16628,-3654,1,0,0,0,Laborers,-37.0,1
31041,M,270000.0,Commercial associate,Higher education,Married,House / apartment,-13955,-1891,1,0,0,0,Drivers,-35.0,2
31042,F,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23299,0,1,0,1,0,,-15.0,0
31043,F,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,1,0,0,0,Core staff,-30.0,1
31044,F,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24143,0,1,0,1,0,,-30.0,1
31045,F,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18802,-913,1,0,0,0,,-27.0,2
31046,F,157500.0,Working,Higher education,Single / not married,House / apartment,-20538,-3967,1,0,0,0,,-39.0,2
31047,F,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18519,-2506,1,0,1,0,Accountants,-4.0,0
31048,F,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12337,-458,1,0,0,0,Cooking staff,-33.0,2
31049,M,135000.0,Commercial associate,Higher education,Married,House / apartment,-13155,-2927,1,1,0,0,Managers,-36.0,0
31050,M,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9220,-1473,1,0,0,0,Core staff,-42.0,2
31051,F,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14074,-4720,1,1,1,0,Core staff,-30.0,0
31052,F,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18029,-1496,1,0,0,0,Laborers,-3.0,2
31053,M,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18010,-2811,1,1,0,0,Laborers,-29.0,1
31054,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,1,0,0,1,Medicine staff,-31.0,1
31055,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22481,0,1,0,1,0,,-35.0,1
31056,M,270000.0,Working,Higher education,Married,House / apartment,-10942,-412,1,0,0,0,Drivers,-15.0,2
31057,F,135000.0,Working,Higher education,Married,House / apartment,-13467,-393,1,0,0,0,Core staff,-9.0,2
31058,F,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14084,-3246,1,0,0,0,Laborers,-46.0,2
31059,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16395,-7371,1,1,0,0,Managers,-49.0,0
31060,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12855,-772,1,0,0,0,Sales staff,-14.0,1
31061,M,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23096,0,1,0,0,0,,-10.0,1
31062,M,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,1,0,0,0,Private service staff,-22.0,1
31063,F,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14522,-1552,1,0,0,0,Laborers,-11.0,1
31064,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14891,-1254,1,0,0,0,Laborers,-59.0,1
